Size,Bubble Sort,Selection Sort,Insertion Sort,Counting Sort,Merge Sort
100,0.114,0.048,0.03,0.075,0.036
250,0.125,0.078,0.074,0.021,0.018
500,0.217,0.146,0.097,0.035,0.033
750,0.335,0.142,0.092,0.042,0.053
1000,0.534,0.192,0.119,0.036,0.072
1250,0.772,0.267,0.104,0.033,0.092
2500,2.452,0.913,0.24,0.056,0.157
3750,4.992,1.999,0.531,0.045,0.296
5000,8.53,3.586,0.935,0.039,0.278
6250,12.284,5.482,1.458,0.041,0.354
7500,16.074,7.765,2.087,0.025,0.378
8750,22.766,10.665,2.817,0.031,0.507
10000,27.777,13.634,3.635,0.034,0.491
